evaluations raw_y
1 639.7676198895
4 581.3488012620
19 533.9671185237
25 531.5409396056
33 235.2151564068
97 203.7005202643
120 186.8382549240
166 185.4482341808
172 141.7894680682
302 134.8877555762
661 119.4387158746
943 116.8527649677
983 115.3219845032
1250 115.1058028002
1406 98.1655974110
1599 97.5152004096
2189 97.3128813710
2258 205.9551856012
evaluations raw_y
1 97.3128813710
765 94.2796690958
1163 91.1669703647
1295 88.9026545621
2231 192.2579907022
evaluations raw_y
1 89.8051249928
31 88.8965607045
1443 88.5397208057
1576 86.9640243764
1711 86.8931460139
2176 86.5054129887
2240 189.2051298502
evaluations raw_y
1 86.5054129887
301 85.4560262655
842 85.2637227071
1863 85.0648768211
2262 716.7488636747
evaluations raw_y
1 94.8526385126
237 93.7786340479
238 91.7334511669
503 86.9369323226
706 86.7942199515
769 84.3924628756
1922 83.0390306231
2042 82.8083549536
2239 1323.8410873544
