evaluations raw_y
1 16.7418525426
3 10.7358811983
26 7.1267253364
34 5.3659648551
48 5.0297413697
93 4.1454376908
151 4.0832976854
154 3.9890613602
159 3.8482177916
220 3.7837775280
237 3.3222201813
274 1.8861259177
338 1.5971925019
345 1.5656551880
352 0.8727367762
392 0.7103975971
396 0.3763461849
403 0.2608102221
467 0.2456270473
468 0.2351180693
513 0.2330231352
516 0.2108288443
531 0.1515756493
577 0.1158095798
636 0.1122530062
640 0.1017113994
645 0.0927301740
691 0.0912480732
697 0.0902717772
702 0.0889448107
704 0.0855530060
709 0.0854658885
751 0.0839240728
820 0.0838017357
822 0.0832178329
824 0.0828734904
829 0.0824898696
875 0.0819768244
897 0.0819614433
933 0.0819040360
940 0.0819033083
944 0.0818540707
990 0.0820867559
evaluations raw_y
1 20.4117974345
3 13.6395606140
9 8.6780977915
15 5.1744817602
35 4.5342562782
36 1.5889637645
91 1.5581139907
94 0.9333048287
164 0.6610042623
172 0.3569691886
178 0.1895034014
333 0.1760745405
412 0.0971799661
458 0.0967291547
471 0.0550196058
581 0.0324672832
582 0.0320058277
645 0.0263091094
648 0.0258397006
652 0.0241771479
692 0.0221762919
700 0.0210077873
701 0.0190045545
753 0.0189017676
757 0.0187835802
766 0.0186656424
769 0.0186516085
817 0.0174693874
826 0.0163856857
873 0.0163357700
877 0.0161046235
886 0.0157323943
931 0.0157231700
933 0.0155707351
946 0.0155551537
990 0.0157018335
evaluations raw_y
1 18.6745691797
3 7.4494193862
16 3.2049451099
33 2.3699768439
42 2.2665922429
44 1.3046326957
108 1.0256926153
112 0.8865314903
158 0.5913700594
230 0.3144156911
472 0.2999084612
518 0.2307141489
520 0.1703534777
533 0.1389852538
572 0.0597334775
637 0.0430576815
640 0.0241605943
693 0.0213269216
695 0.0187881006
715 0.0149314128
751 0.0146694474
811 0.0142696284
815 0.0136256705
871 0.0134129184
873 0.0132689208
876 0.0132049074
933 0.0130844598
990 0.0131394951
evaluations raw_y
1 19.3799270760
4 18.8622761615
9 18.7616304620
10 15.4225072081
13 13.7315642425
14 13.7287581962
20 6.8998763804
31 5.1259170770
35 4.1091118210
94 2.5305482358
214 1.6962778279
282 1.4082147711
285 1.1483858268
405 1.0264647929
459 1.0212288544
514 0.8888665938
598 0.8632212794
646 0.8389096198
692 0.8293864624
699 0.8087458268
751 0.8078558734
755 0.8065137271
758 0.8062697165
765 0.8062573586
776 0.8051076866
811 0.8004818746
815 0.7962730399
825 0.7959823888
871 0.7942507387
875 0.7942124411
931 0.7937013896
990 0.7940051418
evaluations raw_y
1 26.2431159596
3 20.6116700861
8 18.9996572326
10 13.4918809025
14 5.7877808321
34 4.1235671955
41 3.7179125196
93 3.6955813715
95 2.7247515571
227 2.3302566196
406 2.2633570043
516 2.1091485869
640 2.0584171827
700 2.0520427422
751 2.0503823515
755 2.0496558135
811 2.0402826519
815 2.0388756364
825 2.0379014955
871 2.0360806445
875 2.0358620652
931 2.0355161266
937 2.0354595941
938 2.0354415873
990 2.0365345874
