evaluations raw_y
1 14.3035273688
6 10.3385458999
32 5.9082437324
49 2.8795804749
99 2.8718796996
242 2.7326252368
266 2.6463470286
311 1.9806265661
379 1.9055261386
661 1.2191075170
947 1.0324101144
1115 60.5390298352
evaluations raw_y
1 36.7251288343
2 22.3748383696
4 8.7124732494
6 5.8098324533
30 5.5156278123
47 5.4984102834
48 4.4430769495
49 4.0966213624
120 4.0741450038
171 3.2625781599
172 1.9982353629
250 1.6978472735
305 1.5744488536
306 0.7644838441
307 0.7438822394
366 0.6980186759
388 0.4100313431
497 0.3814739151
565 0.2570699432
1099 37.8168432242
evaluations raw_y
1 13.6329535143
7 3.4466879868
22 2.5822488100
98 2.1655326422
123 1.7412696003
300 0.6563887417
432 0.5888083795
1116 9.4299901610
evaluations raw_y
1 29.8748668552
2 7.1618328728
28 5.9488606400
36 3.8493619687
46 2.0747118550
314 1.8612940695
370 1.8231848946
384 1.5675326794
435 1.2934294173
571 1.1643845974
637 0.8559018837
639 0.8461388214
768 0.7456098934
845 0.7251675818
971 0.7167659862
1100 10.2085237396
evaluations raw_y
1 37.9923552433
2 29.4070116225
5 28.5413340146
7 20.5138103102
8 7.0264440439
58 2.8090974931
69 2.3977352647
101 1.9593448551
305 1.2552655328
431 1.1672847857
581 0.9261343759
910 0.8794946288
1110 44.5059662718
