evaluations raw_y
1 1193.3006062112
2 729.3891050680
3 630.0013598699
23 518.4980221413
35 503.5547244468
38 499.0989866133
43 488.5930449949
63 320.7875448270
69 315.8255061054
73 306.1707637768
74 302.3480953110
109 277.3215017336
118 243.7031181576
121 236.4791862206
127 218.5917779253
130 214.6352264333
209 188.2343504168
256 162.8803614038
269 150.0192416459
391 141.4533078355
415 127.1840310727
808 113.9332499661
810 107.5949490962
1013 90.6999149174
1344 73.2592907289
1772 72.1469030228
2065 58.9956424992
2068 48.4275537927
3391 34.3228993382
3866 34.2499684419
4274 31.7446981263
4870 26.5969559745
4980 44.7942106765
evaluations raw_y
1 57.6139175149
2 51.8671296768
4 49.1778694500
5 47.1060535773
7 46.4534988936
10 31.7446981263
18 26.5969559745
2052 23.5181234563
2222 20.6299741248
4980 27.1499868956
evaluations raw_y
1 24.3365627389
22 23.7443980556
23 22.2434612393
26 20.6299741248
822 18.2106836709
1795 17.0454878566
2003 15.8358017740
2004 14.4971244933
2432 14.1973855552
2943 14.0618053678
3394 13.9032676865
3692 13.8863923786
3979 13.8369530398
4141 11.9472291727
4980 24.4901236109
evaluations raw_y
1 19.9956068506
2 19.0946289295
4 14.7685712983
12 12.2653252371
16 11.9472291727
391 11.5606778490
993 11.3248728080
2493 11.1457215587
2931 11.0555949420
3382 10.4091174161
4009 9.4802583196
4980 11.4993854832
evaluations raw_y
1 16.9175379283
3 16.5984241350
4 14.0905969678
6 10.5307105741
13 10.4628406156
14 9.8612184692
20 9.4802583196
680 9.0827582121
1457 8.8896690558
3243 7.8670555909
3534 7.8402079841
3841 7.8080737821
4443 7.8028885918
4980 10.0514695980
