evaluations raw_y
1 698683.4126947438
2 285070.0428113495
10 282451.6729048992
18 23276.9235084553
34 14794.1267421497
92 4122.6251799274
100 3445.6292709504
154 777.9807655825
213 38.6704752794
332 32.3850311745
390 7776604.9182534404
evaluations raw_y
1 38.6704752794
2 32.3850311745
93 18.1481632896
390 2467801.0927611436
evaluations raw_y
1 18.1481632896
43 17.0949791628
153 16.0802804719
390 2163206.2292267364
evaluations raw_y
1 16.0802804719
390 2163206.2292267364
evaluations raw_y
1 16.0802804719
390 2163206.2292267364
