evaluations raw_y
1 15.6942482187
2 12.5210578005
6 9.5514042374
13 2.0725149834
17 1.9803272357
347 1.9363855837
390 10.3712523717
evaluations raw_y
1 8.9391995789
4 6.9045538896
8 1.9962844895
17 1.9363855837
47 1.3934382930
351 0.9610002119
390 10.3712523717
evaluations raw_y
1 8.9391995789
4 6.9045538896
8 1.9962844895
17 1.3934382930
21 0.9610002119
112 0.0148066373
390 7.9695815295
evaluations raw_y
1 8.9391995789
4 2.6494909085
8 1.9962844895
17 1.3934382930
18 0.5182851286
22 0.0148066373
390 7.9695815295
evaluations raw_y
1 8.9391995789
4 1.4055841231
12 0.7802877571
15 0.5345241623
18 0.5182851286
22 0.0148066373
390 7.9695815295
