evaluations raw_y
1 126.3413877066
32 115.5561597853
52 83.5339150725
73 80.1015704372
105 78.2129331689
108 71.3283351402
125 65.8791490973
130 62.0522610190
148 55.1966164675
158 49.5651395581
163 42.9250908299
195 42.2241718620
212 35.6424945493
224 31.3839718414
274 26.7347076513
283 22.3140337283
411 20.2787843626
445 19.6358098427
451 10.6178586436
462 8.1003881402
499 6.6927714283
520 5.2717997710
563 5.0100127568
612 2.9457577034
655 2.7040391865
661 1.5543232575
714 1.2440433228
776 1.1239507704
827 0.8850844933
847 0.8412909796
869 0.8314662295
870 0.5517585703
890 0.5382268340
913 0.2631601553
965 0.2560639158
1003 0.0000000000
1053 0.2727236162
evaluations raw_y
1 0.0050216642
40 0.0035114055
70 0.0034790230
82 0.0000183721
187 0.0000067490
214 0.0000000000
1053 0.0992214734
evaluations raw_y
1 0.1691513420
2 0.0164759487
3 0.0000005149
5 0.0000000000
1053 0.0000000000
evaluations raw_y
1 0.0008720367
2 0.0000000000
1053 1.7712252163
evaluations raw_y
1 0.1475494304
3 0.0000000000
1053 0.2639870892
