evaluations raw_y
1 8480.9541298218
44 5126.2544255719
135 4236.0869190703
149 2969.6198716798
196 2728.8668485347
240 2118.5826333152
253 1390.6537933843
291 845.2128010133
298 195.6745926997
346 3.2566730055
832 3.2389045507
872 3.1126127449
1028 3.0371190084
1196 2.6953750799
1347 2.6888245122
1746 3.2013851462
evaluations raw_y
1 2.6888245122
95 2.5990420296
513 2.0880677845
760 1.8205708167
1660 1.8166776120
1746 2.5056390675
evaluations raw_y
1 1.8166776120
138 1.7895660927
1130 1.7460799698
1344 1.3819827559
1746 1.9280149309
evaluations raw_y
1 1.3819827559
349 1.3563417370
871 1.3083297011
1352 1.2557251740
1450 1.1334970205
1746 1.5436599636
evaluations raw_y
1 1.1334970205
83 1.0851853421
395 1.0687445972
508 1.0590597385
1746 1.2803875646
