evaluations raw_y
1 132094.4330320695
5 70993.3253673897
218 33728.4149008524
297 12160.4041153489
347 7611.4258855193
394 6608.4823175417
456 1003.3424715335
827 869.2760880485
833 376.4649872696
1194 236.6626466061
1606 229.6923022010
1794 221.9719001568
2010 2189.8849661833
evaluations raw_y
1 311.6501679605
2 236.0677291294
16 229.6923022010
24 221.9719001568
46 221.1390603170
290 215.6592808830
649 215.5252858788
1956 211.9081650568
2010 302.7881409168
evaluations raw_y
1 275.7665341428
2 236.0677291294
6 211.9081650568
636 209.1745138508
894 193.8606114167
2010 297.1695298984
evaluations raw_y
1 275.7665341428
2 236.0677291294
4 220.0547515276
5 213.3546517094
6 209.1745138508
24 193.8606114167
583 172.0053708127
1056 160.6696146335
2010 274.5241625826
evaluations raw_y
1 187.9099720243
6 160.6696146335
156 133.6488417555
1171 130.6101786162
1558 120.4967240190
2010 190.7227563196
