evaluations raw_y
1 47.8024641369
8 34.8264075584
22 24.9530498585
641 24.9175372766
886 24.5582027390
887 17.1365504823
1433 13.6322436383
1539 11.9604950055
2010 17.0052083438
evaluations raw_y
1 29.2080676220
2 24.4904596971
7 16.5161756990
9 11.9604950055
1723 6.1746462897
2010 17.0052083438
evaluations raw_y
1 15.4086692922
3 14.7727259155
7 10.3799341299
13 6.1746462897
2010 8.5200278801
evaluations raw_y
1 13.1123171055
2 8.5445319785
13 6.1746462897
465 5.4652311231
635 4.7368947310
2010 4.9120048882
evaluations raw_y
1 5.5350499408
5 4.7368947310
360 4.4013878647
1011 4.0657841382
2010 4.4013878647
