evaluations raw_y
1 457.3257674949
2 374.0273437427
3 171.8346966426
7 113.5403410395
9 79.0494032101
13 32.9513804981
18 3.5515282628
22 2.4773461642
43 0.0976971217
200 94.5897661860
evaluations raw_y
1 107.6865272771
7 44.7531156498
8 6.6894866135
81 6.5918442261
109 5.7420078775
197 4.5497327884
200 6.8063068869
evaluations raw_y
1 410.1485950434
4 54.5354204474
8 26.1667750937
42 22.8803171676
72 20.9261262625
85 12.3460852285
110 10.3972014757
118 4.6272676335
131 0.9992310781
200 32.8247540487
evaluations raw_y
1 338.5463707961
2 182.1617791912
5 71.1668406549
6 28.8449667541
40 3.4804646127
173 3.0190076866
200 16.8677033513
evaluations raw_y
1 379.3416145834
3 305.4484174049
5 131.3510338397
8 88.9232215618
9 72.4890933030
10 41.2745592707
25 27.0712029423
67 17.8914025727
109 3.9994417318
200 7.9421753881
