evaluations raw_y
1 6.1967369714
4 4.5048731630
6 4.4907676468
13 3.8844308853
22 3.3879577873
25 0.6781176982
45 0.4750653063
390 3.6565719155
evaluations raw_y
1 5.0562562303
2 3.8576485465
3 1.4239174137
11 1.4182848587
15 0.4750653063
45 0.0300375191
390 3.2466143761
evaluations raw_y
1 3.4165413899
2 1.7076379877
3 1.4239174137
11 1.4182848587
15 0.0300375191
390 3.2466143761
evaluations raw_y
1 1.7379502106
2 0.1682374033
15 0.0300375191
390 0.3738074172
evaluations raw_y
1 1.7379502106
2 0.1682374033
6 0.1479568086
15 0.0300375191
390 0.3738074172
