evaluations raw_y
1 120093.2105575753
2 64371.4042585276
3 45473.0622450618
14 36355.4473680105
22 30566.6208036627
24 6245.6171818691
52 4044.1682214635
109 2560.7562394329
135 1993.6140697774
159 784.7663832506
169 336.0409372704
180 314.7662930999
186 295.3398451983
220 156.2611735227
307 3.6994209860
1101 6837.1060390845
evaluations raw_y
1 26782.8165102705
9 24492.1255675419
19 14873.2796062723
24 13727.0301049923
33 7449.7652932723
52 3388.3057610077
62 2147.3468586468
165 1471.8636920131
215 892.1492492151
238 307.7948998756
249 135.2301413726
251 81.7539973184
456 4.0144754474
473 3.5991766458
906 3.3235188357
1101 10312.5171268798
evaluations raw_y
1 42201.9183374548
4 31372.6071036293
5 22209.1341147055
35 7938.8469146814
52 110.6772220273
242 6.1630730536
547 4.0808653448
635 4.0808617202
760 3.7136132536
1101 3562.9900328258
evaluations raw_y
1 46170.0176000625
2 20226.4650822690
31 10288.7325638476
40 5400.4568018630
102 2468.7571282493
117 2266.0533277201
150 1533.6625475618
168 1272.3007215072
171 974.5709682220
173 922.7613066066
184 420.3454342986
246 4.6412443975
508 3.9716489095
643 3.7984712791
1054 3.5516596950
1101 5713.6949296130
evaluations raw_y
1 228677.3063441415
2 79163.3575780193
4 8952.3554338854
38 8074.2189664757
52 4835.6946861332
104 4551.5614567888
110 3361.4500445542
132 2879.0811416609
158 2349.6652466496
161 1792.6974359737
183 1633.4646436117
215 857.7526943185
216 98.3702785463
244 85.1139817541
312 59.3440788741
389 4.2417204340
1101 2046.7777972330
