evaluations raw_y
1 31.7583807119
4 15.4905928178
5 7.9651689245
21 0.1601655403
273 6.5647971450
evaluations raw_y
1 39.3428516916
4 35.8796315950
8 8.2970294035
34 6.6180298869
58 6.1252037199
130 0.3136866730
237 0.2683721269
273 25.8213037490
evaluations raw_y
1 74.0589205722
2 29.0574195548
14 15.9823505063
17 14.6086926004
24 3.2506616788
54 0.7886955044
59 0.2399080475
237 0.1360052232
273 15.4101548738
evaluations raw_y
1 10.2352869444
12 8.4702366045
17 3.8676872325
89 3.6667570964
163 3.1982659101
222 3.1860348034
273 15.8444538014
evaluations raw_y
1 143.8911359761
2 89.8210594741
4 2.3545287239
17 0.9351218496
237 0.8274047386
273 21.1330352676
