evaluations raw_y
1 716.2089204763
8 630.8206284159
9 386.3028470833
36 269.9279215804
52 241.3559187352
174 221.6630405317
202 212.5598556094
215 210.6070999975
239 207.9296054671
318 187.4462441000
347 181.3691862756
367 174.9074782754
476 146.7263103921
551 143.8224502180
781 140.6284811320
807 132.2058069487
851 126.6236311687
952 101.1957933510
1101 195.6085401572
evaluations raw_y
1 1129.3818746011
3 904.0186391041
8 295.7211705936
99 278.5894603734
103 276.7939961334
163 248.3625156539
168 166.3594878489
321 159.6833452338
343 116.3910745749
606 114.3955224761
923 113.8562205556
956 111.3767089588
1090 106.5019864447
1101 344.0527897849
evaluations raw_y
1 593.6104592819
4 472.7673566384
6 269.1283574340
52 141.0401803676
194 126.5530469689
234 107.2911519228
242 106.4820077027
470 86.9229130104
476 78.0363825395
904 55.6959221400
1101 135.1145409084
evaluations raw_y
1 970.0029177433
2 929.0966909346
3 864.5813804056
4 736.3485912296
6 577.9041788293
15 469.7919510097
18 331.5804758647
31 287.3372398842
33 188.5277958034
328 129.5827878279
666 124.8240997561
953 116.2473731187
1101 192.6354738624
evaluations raw_y
1 618.3727577051
6 341.9245892235
10 267.8453708181
52 233.9849653216
88 156.3305101214
235 130.4290212001
458 128.4727723253
549 123.8471439523
670 118.7784338623
680 117.6079277802
937 105.3933400419
1101 206.1786943179
