evaluations raw_y
1 55.2302558932
5 48.2604068509
11 39.1778856637
15 33.3703583238
17 20.4509501296
395 16.5589746087
575 13.6392654122
894 9.3093720398
2010 27.7163205766
evaluations raw_y
1 34.3654518408
2 26.5976866083
3 19.0767202285
5 13.6392654122
24 9.3093720398
465 4.2018354282
2010 18.3595730237
evaluations raw_y
1 11.1782744083
4 8.2211513841
15 4.2018354282
98 3.9993629997
1533 2.8951660877
2010 12.0503788813
evaluations raw_y
1 11.1782744083
2 5.9117408895
3 2.8951660877
2010 11.1293065545
evaluations raw_y
1 8.4723624097
2 5.9117408895
3 2.8951660877
1677 2.8263793316
1977 2.1785434353
2010 6.9546567481
