evaluations raw_y
1 1732.4897279234
8 1499.7189806760
19 1146.8430094766
104 950.0542472708
111 903.6579589067
154 776.8482319385
184 606.2011454305
194 526.5984057055
251 433.2434510380
341 402.4876168974
457 389.0701322310
485 371.2157629069
500 369.9161324432
533 360.5272825382
544 332.4084937253
546 237.5814596055
674 174.7049116441
1000 381.7525285545
evaluations raw_y
1 821.5514056949
74 792.0752234904
139 517.8203268951
211 411.8602853405
423 387.3927040263
435 377.0529919250
444 338.7909737251
529 330.9082557468
577 288.7100702300
651 273.3553494918
699 254.2394593511
705 238.2835170585
709 214.0297694688
776 211.4389465275
777 208.2482493746
835 176.3223478379
895 161.1671581592
1000 266.8401732313
evaluations raw_y
1 1114.3451560057
8 752.7348948922
128 686.6571026242
188 611.3023398496
230 552.0501400877
278 462.3541291740
312 417.7632069204
338 388.3881623317
398 347.3268724716
421 335.8620322805
589 330.5876755202
601 310.8384433370
623 278.0288564616
723 244.0111133986
740 233.2778252935
774 166.1008007661
813 155.8181072913
1000 146.6448337082
evaluations raw_y
1 1710.9848211631
10 1708.1251993102
11 1229.8310767442
31 1126.3403575792
48 932.7582088915
62 746.7094630539
167 648.8913265089
225 621.0447314751
246 533.5756864177
316 509.3008394428
332 450.1604600934
336 440.4826845380
359 434.0206573858
362 347.7575932053
465 342.3285250176
481 213.1209692781
645 198.9146150137
735 159.5262504865
898 146.8604016564
1000 204.2307473379
evaluations raw_y
1 1785.0480215316
8 1270.2792776356
24 1269.5110698707
56 1077.5415985641
91 983.9850153776
109 879.6172467375
215 831.0109232581
229 756.0767106980
230 748.6570758633
243 665.1212629981
317 624.6333341487
330 554.1548756353
457 538.7068820239
466 532.9941375099
472 496.8138678041
484 459.1733464876
487 415.3597913742
554 310.8690182694
767 256.9793668888
796 245.5554451420
812 239.8507264902
826 196.2605541213
992 175.9902990693
1000 525.9878848873
