evaluations raw_y
1 44.2668286494
4 28.9970569310
18 23.3357139624
23 18.1211556781
35 15.4070496267
54 11.7482746823
105 10.1479961650
162 8.0373560106
297 7.5769908000
301 5.6413885773
501 5.6413885773
evaluations raw_y
1 78.4015484178
2 19.1686873853
48 18.3577817123
50 16.7262478118
67 15.5735528669
89 10.9392326804
146 10.8028716097
147 9.1502381401
337 8.3843916154
466 6.0023280180
501 40.2578345071
evaluations raw_y
1 20.9997099699
15 13.5244707833
52 13.3429116471
165 13.0237772315
218 10.3030681247
255 9.4918361114
283 7.8559456183
351 6.2922736147
483 5.2641169282
501 6.2922736147
evaluations raw_y
1 34.6780121156
3 26.6195962330
6 20.7955384649
22 16.2785797266
60 15.8926541342
61 14.4936216506
123 9.0133828140
136 8.9962419569
187 7.1408366649
486 6.8443221492
501 20.5077845410
evaluations raw_y
1 67.8978857985
4 25.4659788164
10 24.7046449080
16 21.1166518696
17 15.1511650146
71 13.0257354948
80 11.1603328248
148 6.6701454332
486 6.6092316243
501 29.5968392677
