evaluations raw_y
1 1211.1128460254
2 836.8082726439
3 714.6901753501
5 714.1086632054
6 700.0095571182
7 362.4553722955
37 339.0247576255
58 329.2700385760
152 303.6571555012
271 290.6874457984
272 289.2639937754
274 280.9152962865
631 278.6652520900
661 274.4070584161
721 274.0638338975
751 273.7035609780
901 273.6983274842
931 273.6953562575
1020 354.0183430741
evaluations raw_y
1 273.6953654567
542 273.3809664610
661 272.2209355535
721 270.5713883449
751 270.0236807954
841 269.9798575127
901 269.9729258144
931 269.9676214622
961 269.9669097619
991 269.9662135053
1020 375.8806071800
evaluations raw_y
1 269.9662135053
34 269.4085196533
65 240.3793642405
691 238.9154884210
721 237.7653467754
751 236.1099163060
781 235.9977128094
841 235.9086408643
871 235.8938268705
901 235.8883154120
961 235.8874715409
991 235.8874510871
1020 319.2742319601
evaluations raw_y
1 235.8874510871
453 231.4020231035
541 210.4041976331
601 207.5537170886
662 205.1295511573
692 204.5434434031
751 203.9545225431
901 203.9537841891
961 203.9508544692
991 203.9502030555
1020 309.9200782404
evaluations raw_y
1 203.9502030555
601 200.8878945637
602 197.7093115970
811 197.7042473450
841 197.6563978065
871 197.6481012018
931 197.6468428197
991 197.6462354378
1020 288.2478064896
