evaluations raw_y
1 179780.1459871852
2 329.2402593452
11 13.5408474608
19 11.2047576710
67 2.5532788482
72 0.6472108122
157 0.5512135790
200 116.0446041344
evaluations raw_y
1 2014.9112208619
8 1454.4950330742
9 14.8866844262
15 2.8992427562
75 2.5424634374
95 0.1124952302
200 91.8470717749
evaluations raw_y
1 14251.8215665716
8 5120.9541605861
10 249.1429893329
26 120.3902178236
61 108.5849997281
67 91.4501697601
76 7.9614560613
86 0.7825129287
188 0.7065699460
190 0.3346758379
200 9.5227072648
evaluations raw_y
1 1032.8722624676
2 429.3668365336
9 42.2231324638
17 3.2951804654
62 0.3678927383
185 0.2166902473
200 0.8003554986
evaluations raw_y
1 258440.9327312246
2 1.6615571143
107 1.4641105939
161 0.0318248120
200 58.6833424366
