evaluations raw_y
1 17.3382227218
2 8.3207625687
7 6.5712845773
34 6.5034156682
44 6.4782617804
52 3.5234983601
618 3.4911117263
754 3.1662423814
986 2.3004654343
1000 14.2506159313
evaluations raw_y
1 16.9272700405
2 9.3906541843
6 8.9495997612
15 8.2425436517
20 8.0257339293
29 5.1946584263
218 4.3647770133
401 3.9976719127
495 3.7590351990
785 3.1797901098
933 2.9571091354
1000 7.9379128762
evaluations raw_y
1 12.1874182286
2 6.9928932136
23 6.1474031744
26 4.7659687009
294 2.7928300120
1000 13.0799908099
evaluations raw_y
1 14.3094783922
3 11.2390779838
12 11.0499054732
17 6.8645277660
27 5.4061977277
46 4.8470978375
137 4.1877253632
262 3.8855840089
380 3.6149022720
787 3.6024092785
828 2.7269497906
1000 8.6660098991
evaluations raw_y
1 13.6202092085
3 8.2685352380
9 7.6724301917
19 7.1534347812
25 6.2781911402
78 5.6813416401
196 3.7815784716
433 3.4616258859
885 3.4344249245
1000 26.5280314116
