evaluations raw_y
1 163.2692707960
2 51.8668240969
5 29.4829472703
7 26.5943543475
47 7.7480433904
353 5.6128283773
390 13.6972511323
evaluations raw_y
1 42.5836106508
3 31.4579699725
5 24.3883812232
8 22.1564490446
11 20.7126629690
12 8.3034613572
17 7.7480433904
23 5.6128283773
235 3.7036274262
390 11.2187874186
evaluations raw_y
1 15.3264022263
2 5.9498380046
23 5.6128283773
25 3.7036274262
390 4.0724669140
evaluations raw_y
1 9.9079359236
2 5.9498380046
15 4.2729778892
25 3.7036274262
345 3.6818729791
390 4.0724669140
evaluations raw_y
1 9.9079359236
2 5.9498380046
3 3.7394208848
15 3.6818729791
41 3.2193823799
108 1.6783040029
155 1.3380037117
390 4.0724669140
