evaluations raw_y
1 71457.1776129211
4 19305.1856698611
9 17949.0081585169
44 9501.0732637290
67 3422.9092879083
401 2251.6641772746
638 2071.9543142313
677 1729.0233713497
807 633.7249761345
1000 21525.1365157929
evaluations raw_y
1 33758.5646933196
6 10590.1133056548
201 8367.3054931782
205 6007.1459061547
363 1457.7079082377
508 799.2839570867
1000 9343.8980912515
evaluations raw_y
1 133103.9458708818
2 90765.6697027699
4 66108.7331301324
5 65647.1168204040
7 57845.2958465959
12 32333.7932908311
20 18273.3892338328
22 16798.2684068959
25 13909.4124676953
80 7669.4996665402
142 4583.9743709674
366 2470.7245691578
717 1621.6765640645
817 1147.8873973683
1000 10426.2379137042
evaluations raw_y
1 207476.4708427603
2 151891.6315232975
3 54048.3285739973
6 29675.4693463316
30 13958.9431299264
65 10050.6363369480
185 9045.2615912117
221 7737.7024647409
363 6124.8500805969
425 3480.5630673848
608 1998.3115226702
927 1830.9212219534
1000 4804.0854988965
evaluations raw_y
1 92862.8178050518
3 31682.9197574056
5 12659.8762687808
10 11223.5655912336
68 3057.8292995669
335 2559.9371556009
589 2470.4676164117
880 1070.4078411197
942 349.1508875204
1000 1821.0134506084
