evaluations raw_y
1 370.6828175346
2 270.7811525372
3 55.6866791784
4 36.9385414249
9 25.5566997355
17 15.1609699160
281 13.0431529758
343 11.7099036676
390 17.6571983453
evaluations raw_y
1 30.7000014968
5 17.6627728503
6 15.1076028298
11 13.0431529758
13 11.7099036676
239 7.2886628166
295 5.3812799377
390 17.6571983453
evaluations raw_y
1 30.7000014968
5 8.0403662270
25 5.3812799377
347 2.6730444208
390 17.6571983453
evaluations raw_y
1 30.7000014968
2 13.6728901830
5 8.0403662270
12 7.6100355584
13 5.7026822688
17 2.6730444208
390 11.2245938726
evaluations raw_y
1 6.2918647489
5 3.1555762001
17 2.6730444208
223 2.6047473473
281 2.0988730030
390 11.2245938726
