evaluations raw_y
1 32.3428062553
2 10.8588384399
5 7.8932055883
8 6.5190212967
11 3.9591745946
24 3.4612183266
29 0.0513305576
59 0.0331592863
167 0.0044750516
570 0.0044750516
evaluations raw_y
1 0.4245360773
7 0.0611028795
24 0.0432143018
25 0.0249215349
29 0.0046495398
30 0.0044750516
150 0.0010362733
328 0.0002729851
570 0.0002729851
evaluations raw_y
1 0.0510431567
15 0.0442390579
17 0.0324306806
19 0.0267869789
20 0.0219574586
22 0.0204862360
23 0.0162842188
24 0.0011363469
29 0.0010362733
30 0.0002729851
424 0.0002395606
510 0.0001516167
570 0.0001516167
evaluations raw_y
1 0.0224144481
13 0.0214254407
15 0.0167700643
16 0.0136631501
20 0.0117142081
21 0.0046495398
22 0.0006466745
26 0.0004919484
29 0.0002729851
30 0.0001516167
150 0.0001131320
240 0.0000194649
570 0.0000194649
evaluations raw_y
1 0.0025163327
18 0.0005634081
24 0.0000964829
30 0.0000194649
330 0.0000126827
570 0.0000126827
