evaluations raw_y
1 0.2272725798
17 0.1830950165
157 0.1810102366
171 0.1730547950
178 0.1704281317
359 0.1670779213
503 0.1625216842
529 0.1504219558
707 0.1466106008
971 0.1431221867
1004 0.1405280714
1058 0.1403685160
1079 0.1374891608
1082 0.1373714554
1159 0.1268403551
1458 0.1254762257
1529 0.1252320218
1724 0.1246197915
1741 0.1245832206
1884 0.1239072199
2090 0.1239066056
2105 0.1238675000
2172 0.1237191019
2184 0.1232447635
2206 0.1232235972
2391 0.1232037771
2453 0.1231954674
2473 0.1231920969
2531 0.1231326605
2559 0.1231306511
2577 0.1231239642
2614 0.1230478074
2646 0.1228877262
2675 0.1228012599
2950 0.1227801970
3003 0.1226051271
3074 0.1230215911
evaluations raw_y
1 0.1228884354
7 0.1228752539
10 0.1228716780
11 0.1228455110
14 0.1227801970
20 0.1226051271
50 0.1226022432
68 0.1225842889
152 0.1223670732
173 0.1223603020
217 0.1222752053
258 0.1222721239
399 0.1221925103
490 0.1220497048
528 0.1219193019
530 0.1218663586
677 0.1218441969
769 0.1218256146
895 0.1218225279
942 0.1218171716
972 0.1218100523
986 0.1218005272
997 0.1217940716
1040 0.1217808611
1076 0.1217309919
1088 0.1217246589
1163 0.1217048608
1171 0.1217038567
1330 0.1216899035
1425 0.1216834481
1470 0.1216785093
1518 0.1216775716
1524 0.1216709289
1614 0.1216691645
1623 0.1216527937
1812 0.1216485758
1877 0.1216482479
1902 0.1216477330
1925 0.1216363591
1938 0.1216249961
2011 0.1216094829
2017 0.1216048003
2158 0.1215799845
2206 0.1215786130
2290 0.1215461929
2343 0.1215325406
2372 0.1215307242
2379 0.1215301455
2437 0.1215276764
2475 0.1215270701
2501 0.1212563001
2637 0.1212443660
2731 0.1212438300
2851 0.1212143178
3081 0.1215166357
evaluations raw_y
1 0.1214324331
3 0.1212716407
12 0.1212510208
14 0.1212443660
17 0.1212411542
18 0.1212411285
23 0.1212143178
125 0.1212115156
160 0.1212103435
166 0.1212090544
227 0.1212019098
230 0.1212003500
253 0.1211974013
344 0.1211965552
350 0.1211962536
355 0.1211961372
360 0.1211953352
418 0.1211943818
439 0.1211920233
450 0.1211915026
516 0.1211912169
522 0.1211884949
537 0.1211799059
598 0.1211797283
612 0.1211792329
615 0.1211789688
628 0.1211737558
792 0.1211737492
804 0.1211706627
822 0.1211690559
918 0.1211572764
1090 0.1211533174
1233 0.1211508461
1263 0.1211493437
1287 0.1211426932
1288 0.1211416672
1376 0.1211415280
1426 0.1211380482
1431 0.1211358588
1452 0.1211355279
1530 0.1211354254
1558 0.1211342655
1636 0.1211340983
1644 0.1211313132
1698 0.1211313014
1702 0.1211310253
1731 0.1211281794
1736 0.1211280833
1747 0.1211241086
2018 0.1211229923
2029 0.1211227985
2089 0.1211204288
2201 0.1211189500
2287 0.1211185042
2299 0.1211181586
2307 0.1211178006
2385 0.1211157644
2564 0.1211145365
2577 0.1211142304
2617 0.1211133051
2799 0.1211132955
2830 0.1211132054
2843 0.1211125781
2844 0.1211114557
2925 0.1211111948
2994 0.1211108801
3030 0.1211099583
3076 0.1211123312
evaluations raw_y
1 0.1211154656
2 0.1211136130
5 0.1211123575
10 0.1211119221
11 0.1211118232
13 0.1211108801
23 0.1211099583
41 0.1211077706
133 0.1211038469
428 0.1211021572
503 0.1211005150
504 0.1210998157
546 0.1210984713
590 0.1210928908
680 0.1210877760
715 0.1210861983
728 0.1210824094
819 0.1210823366
878 0.1210822471
888 0.1210821909
913 0.1210813356
1063 0.1210792888
1173 0.1210783655
1268 0.1210779811
1369 0.1210774115
1412 0.1210773649
1430 0.1210742339
1462 0.1210741620
1464 0.1210728938
1504 0.1210717255
1626 0.1210672370
1780 0.1210656075
1873 0.1210595285
2016 0.1210593688
2020 0.1210566520
2148 0.1210561552
2243 0.1210534207
2269 0.1210508480
2277 0.1210456528
2289 0.1210433574
2295 0.1210374859
2334 0.1210327903
2606 0.1210301966
2653 0.1210205156
2700 0.1210189209
3002 0.1210185554
3059 0.1210244598
evaluations raw_y
1 0.1210231393
5 0.1210198667
7 0.1210189209
14 0.1210185554
37 0.1210176306
79 0.1210128578
137 0.1210097186
180 0.1210079004
216 0.1210077537
445 0.1210069814
449 0.1210055952
494 0.1210022994
584 0.1209996123
677 0.1209994473
860 0.1209984047
906 0.1209957855
916 0.1209956536
971 0.1209954631
1015 0.1209946260
1047 0.1209944396
1083 0.1209931701
1174 0.1209918606
1175 0.1209912756
1258 0.1209902981
1291 0.1209900685
1350 0.1209899543
1374 0.1209898927
1422 0.1209898681
1441 0.1209897013
1522 0.1209890937
1529 0.1209889885
1562 0.1209886605
1617 0.1209885865
1640 0.1209884251
1649 0.1209879438
1723 0.1209879420
1729 0.1209874958
1746 0.1209870039
1814 0.1209866243
1896 0.1209863679
1916 0.1209859751
2010 0.1209857566
2077 0.1209855535
2081 0.1209853982
2100 0.1209848254
2117 0.1209835949
2193 0.1209834995
2198 0.1209825514
2309 0.1209825173
2464 0.1209824948
2658 0.1209823430
2728 0.1209821244
2752 0.1209819067
2756 0.1209814944
2798 0.1209814126
2820 0.1209810211
2825 0.1209801455
3013 0.1209792868
3069 0.1209814686
