evaluations raw_y
1 151.8945173543
2 35.2578968852
3 26.5324942963
24 12.0881245543
84 4.6799279997
143 0.9645950988
227 0.8850169571
570 15.1095378136
evaluations raw_y
1 5.0678823794
5 1.9457141304
9 1.4281274768
17 0.8850169571
263 0.5736888973
570 3.4323487500
evaluations raw_y
1 3.2621324988
4 2.6159031209
5 1.9457141304
7 1.0784808153
17 0.8850169571
23 0.5736888973
137 0.4794213943
214 0.0645220276
225 0.0598409419
394 0.0241062656
570 3.1512305301
evaluations raw_y
1 2.6126241719
2 1.4821247335
4 0.0241062656
570 3.1169454931
evaluations raw_y
1 2.6126241719
2 1.4821247335
4 0.0241062656
345 0.0231730035
503 0.0220907262
570 1.6361478180
