evaluations raw_y
1 395788.5396682160
3 149141.8645610401
4 54915.5863375028
26 35640.5401126986
94 32915.6253222894
95 24737.6728601435
215 7080.3054946079
341 6495.9718858701
397 5798.3037199527
571 5353.4983126437
631 4343.8729961722
824 3408.7336347748
890 2763.0418926998
1008 1285.4116495398
1246 874.5234139822
1426 858.3739249704
1720 828.0571918419
1728 514.7272641666
1906 504.6870741950
1913 445.7270727424
2010 1824.6420492828
evaluations raw_y
1 23041.0016936777
2 1411.3305891615
8 1022.9894686346
12 809.0056453924
17 538.5531129944
18 504.6870741950
23 445.7270727424
48 424.2816042765
170 381.1110431820
342 358.7456463140
571 321.5824217066
692 293.9697694067
816 281.0716011001
931 263.7894247266
1073 205.2419959757
1247 193.6143642174
1366 193.3459402322
1674 186.4438722988
1772 174.3029400143
1891 166.4076216136
1964 153.5923955296
2010 194.8936539429
evaluations raw_y
1 316.7102610730
2 217.7917026630
3 205.4787437424
7 153.5923955296
31 134.1551195510
36 130.7912267955
91 121.4759298388
93 64.9401766343
151 47.2683059331
278 35.2623251186
345 32.2051937552
456 26.4653864342
573 21.9235522978
816 20.7695428125
934 16.2247246292
1232 15.8183143955
1237 15.7214058411
1359 12.9610129162
1416 11.9977597420
1799 11.7024557893
1846 11.5622107376
1893 7.6658233502
2010 24.4319356279
evaluations raw_y
1 8.1850301459
10 7.6658233502
271 7.5231404231
275 7.1351692219
335 6.1851111568
812 5.7619397013
817 5.6893657617
874 5.3180322178
993 5.0661846366
997 4.8943857119
1415 4.7397834030
1492 4.7346062576
1891 4.4930942172
2010 5.0566237113
evaluations raw_y
1 4.7661159818
2 4.4930942172
92 4.4757759788
213 4.4444635181
215 4.4026528304
272 4.3175071164
275 4.2272674151
401 4.2218120754
631 4.0819527962
692 4.0343395765
756 4.0339016604
933 3.9034360885
1174 3.8828914108
1309 3.8725646415
1367 3.7408181018
1369 3.6664585210
1371 3.6470060054
1652 3.6184149860
1653 3.6181754709
1712 3.5705479223
1730 3.5282996334
1832 3.4299241774
1891 3.4078992125
1958 3.4071949776
2010 3.5941261191
