evaluations raw_y
1 83.6396335030
5 81.9386711806
9 77.5368843492
29 76.5614762487
38 74.2057632609
45 68.1812679966
49 64.4062047756
94 63.6751265547
109 63.6505633459
114 62.3837853885
130 58.4614297258
189 57.2415332560
194 47.2315377500
216 46.9070019229
219 43.2477966651
246 41.3170263452
260 38.8331440839
279 38.5634334458
289 38.4166640689
290 36.5873210114
304 35.1895928277
359 34.4819668155
380 33.7593031287
389 33.5311073659
440 33.3265106826
455 33.2001436503
459 32.4812883956
502 32.4295285881
507 31.0468652111
535 28.8719549774
546 28.7974709846
547 27.7130854964
576 27.5965816435
577 26.1172439208
605 25.7688624301
606 25.4863572050
607 25.1338590263
635 25.0113671028
636 24.4569899741
639 24.3841412593
643 23.9902994989
665 23.1969609793
667 21.8177776346
693 21.2772905956
719 21.0813031851
728 19.9765587562
752 18.9165963804
777 18.4621048648
794 18.2312863437
797 17.7646248482
824 17.6570580057
857 17.5899378348
879 16.7211868611
902 16.4245281567
909 16.0131274773
939 15.7372795996
962 15.4999702636
979 15.4293393174
1020 82.6312532137
evaluations raw_y
1 17.5392609439
2 16.3392585391
7 16.1548598228
9 15.6489547421
20 15.4381866285
443 15.1881556408
628 15.0864898192
808 14.9755215473
973 14.9644323083
1018 14.9455491951
1020 75.0576600627
evaluations raw_y
1 76.6275763112
2 74.1443245045
3 66.2016581754
5 65.7580660410
6 15.3339795342
13 15.0165665221
28 14.9455491951
601 14.9422695042
691 14.9111536549
811 14.9105262844
841 14.9098123774
871 14.9094897761
901 14.9093395313
931 14.9092689743
961 14.9092362574
963 14.9084596890
991 14.9084079489
993 14.9080790320
1020 51.1325044083
evaluations raw_y
1 14.9084079489
3 14.9080790320
591 14.8988629938
621 14.8916920868
651 14.8902566850
681 14.8900638755
711 14.8900636967
741 14.8900528183
771 14.8900177616
801 14.8899739296
831 14.8899327387
861 14.8898989856
891 14.8898734171
921 14.8898549897
951 14.8898421497
981 14.8898334149
1011 14.8898275767
1020 25.1005968420
evaluations raw_y
1 81.8405297828
2 18.9730023448
21 14.8898275767
1020 68.7898517669
