evaluations raw_y
1 9721753.9699449334
2 8494046.8271317724
4 3845280.9739434095
11 1681788.4991033953
18 517555.0397518392
21 244122.4510453758
22 27603.5308537857
30 23191.3912413055
153 388.9740672155
231 86.0474375684
235 80.9455873507
390 23191.3912413055
evaluations raw_y
1 661400.3419130925
2 398299.6271975418
3 388.9740672155
12 382.7540319433
21 86.0474375684
25 80.9455873507
341 1.3121078107
390 5523.2486082205
evaluations raw_y
1 151459.5456359323
2 37842.1982948734
3 388.9740672155
8 184.9685044705
11 1.3121078107
390 220.1930976529
evaluations raw_y
1 119.9552093112
3 87.6928492508
11 1.3121078107
110 0.4657167941
390 12.9502662300
evaluations raw_y
1 11.5984994106
4 3.8335469164
9 2.8503980677
11 1.3121078107
20 0.4657167941
44 0.3455599500
180 0.0352125437
390 0.0352125437
