evaluations raw_y
1 3501.2386255569
2 280.1340412236
15 164.7775383488
17 44.7978162011
30 14.7568779986
42 13.4773457710
45 1.1913237780
177 0.8580867285
203 0.1311900166
evaluations raw_y
1 1119.2878505358
5 22.3577620500
32 10.4400777625
52 3.1103227351
181 0.0660970880
203 44064.0385281071
evaluations raw_y
1 2968.4745691478
2 120.5013607731
3 6.8535117342
51 5.5037256793
90 3.6339362920
151 1.8930712272
160 1.7083449004
165 0.4293963420
168 0.3800645362
203 2444.6787234138
evaluations raw_y
1 3268.0822045462
2 402.8811347395
12 366.4667289510
21 2.1221009065
157 0.5133143977
181 0.2576717705
203 203.4578281801
evaluations raw_y
1 26064.3966287517
3 1526.7509235101
5 1509.2117250946
14 884.8254450116
15 5.0640607773
130 2.4606435467
169 0.8079675799
203 509.0924841587
