evaluations raw_y
1 12369811.0833395235
2 7202312.3222103063
3 5427530.5418685265
9 110649.1637527404
14 94248.9727061846
18 36190.4309913910
29 413.1205407774
390 4301.1604467806
evaluations raw_y
1 3611912.6311649140
2 1865.7687193830
29 413.1205407774
211 127.3882817535
342 54.0099548873
390 127.3882817535
evaluations raw_y
1 1843996.1633991431
2 1865.7687193830
4 54.0099548873
107 52.9410762781
155 8.3950138338
390 127.3882817535
evaluations raw_y
1 4661.8238354372
2 84.0249726704
4 54.0099548873
7 8.3950138338
40 6.0008851110
98 1.1555198721
348 0.5650738569
390 127.3882817535
evaluations raw_y
1 2.6037607410
21 0.5650738569
94 0.1002624659
390 13.6226288673
