evaluations raw_y
1 1999.9496966816
2 845.6775649209
5 341.9643266637
15 180.7947686404
21 157.7547758928
25 37.4586464252
29 0.9553672675
43 0.5207662226
148 0.4932982237
201 58.6735008451
evaluations raw_y
1 1934.5150788961
2 21.2007043701
4 5.3013078399
57 3.9947082763
77 0.2120523136
201 16.7719719025
evaluations raw_y
1 603.7892345798
2 274.6201810581
3 12.9676660156
5 10.9848072423
15 7.2323339844
77 5.0125758296
109 3.8214690701
118 3.3125352934
177 0.5207662226
201 72.1329374542
evaluations raw_y
1 1999.9496966816
2 459.8400999514
4 106.5449296419
7 6.2717198315
22 3.0253255702
126 1.4808314726
150 0.6968577591
201 5.0125758296
evaluations raw_y
1 1162.0783103531
3 21.2052313596
24 0.9347662683
103 0.3122132904
201 168.3874647066
