evaluations raw_y
1 61605872.6726949066
2 52440602.9119866416
3 39870060.0289844126
4 29487377.5078696273
5 14759661.9799333494
8 11930448.4336796906
12 639888.3590545283
19 134841.8819770267
22 52400.5094485843
42 32277.2115967751
61 3747.6695378366
84 501.6040689838
111 31.1632056767
197 23.9161484444
216 37.6131564307
evaluations raw_y
1 84240.6897274334
2 55020.7653390402
3 8785.6461605488
10 250.5481875560
11 23.9161484444
62 21.2865769835
216 47139.1967200189
evaluations raw_y
1 21122.4454049902
2 5031.2417872243
3 308.9674672852
10 29.6111752969
12 28.8762183526
43 24.3118142371
159 23.4045716066
186 21.9502685754
211 20.8288453191
216 1794.4239115633
evaluations raw_y
1 75276.8877119725
2 5265.9708270719
4 3950.9970362963
5 1128.5479470415
12 62.2437222391
17 28.2495552571
25 20.8288453191
194 19.4681232063
216 4753.3664654245
evaluations raw_y
1 16240.7416996593
2 3272.9978490588
3 338.8981299947
7 26.6482520211
8 19.4681232063
202 18.2170358279
216 43157.2134319492
