evaluations raw_y
1 117.1299270175
31 83.6354075897
96 63.4781907802
213 54.3022298987
271 37.3128305852
335 32.0696920309
391 26.5644716759
451 21.3610867923
511 17.7634139554
576 16.6810053720
1187 16.6183412177
1253 16.3843365944
1256 15.7642632960
1306 14.2491029249
1367 10.6943397434
1426 9.4635179923
1486 6.2250864178
1546 2.0227888072
1606 0.4648913374
1666 0.4531081431
1712 0.4424061657
1726 0.4397357865
1786 0.4359204555
1832 0.3912932967
1849 0.3433863099
1958 0.3237575486
2010 0.8195069566
evaluations raw_y
1 0.4677723044
2 0.4552192788
6 0.3912932967
7 0.3237575486
35 0.2392800128
53 0.2322558747
91 0.0633298994
151 0.0000000000
2010 0.0049698587
evaluations raw_y
1 0.0000000000
2010 0.0000003538
evaluations raw_y
1 0.0000000000
2010 0.0045087542
evaluations raw_y
1 0.0000000000
2010 0.0000000000
