evaluations raw_y
1 19.4929051253
3 5.4420117114
8 0.4053684117
390 9.4635446354
evaluations raw_y
1 13.3611040325
3 5.4420117114
5 3.6256492172
8 0.4053684117
174 0.2032205114
390 9.4635446354
evaluations raw_y
1 13.3611040325
3 5.4420117114
5 3.6256492172
8 0.4053684117
24 0.2032205114
390 9.4635446354
evaluations raw_y
1 13.3611040325
2 12.0685146617
3 1.4576760115
8 0.4053684117
24 0.2032205114
390 9.4635446354
evaluations raw_y
1 13.3611040325
2 12.0685146617
3 1.4576760115
8 0.4053684117
24 0.2032205114
390 4.5169641872
