evaluations raw_y
1 129.6113657771
2 67.2355684284
3 47.9701389958
6 29.9029576679
11 25.3927306070
30 10.9976328119
31 10.0453210663
409 8.0927150825
461 7.4070944648
521 6.9729763867
1138 6.1781268923
1261 6.0762549641
1507 5.9972452147
1629 5.4524615674
1752 5.3178476676
2059 9.7331704326
evaluations raw_y
1 5.3178476676
32 5.0368181180
91 4.9469409114
340 4.9254045494
521 4.9082048368
645 4.8959124922
647 4.6243021707
954 4.4521670759
1016 4.4366412962
1266 3.7079898609
1326 3.5753719418
1511 3.5376122061
1572 3.4928626986
1696 3.4822911880
1820 3.4010020279
2067 4.5123232857
evaluations raw_y
1 3.4010020279
33 2.2223111168
216 1.8830022467
833 1.8154624691
1143 1.8147110621
1265 1.8144800610
1327 1.8135910164
1634 1.8073726561
1696 1.7894149061
1761 1.7103949829
1819 1.5238182319
1946 1.3950980760
2066 6.1642532548
evaluations raw_y
1 1.3950980760
31 1.3122299991
340 1.1753354747
402 1.1716109708
526 1.1653663033
528 1.1086833953
588 0.8730816497
710 0.8057735203
835 0.8036026436
958 0.8024741304
1020 0.7998226994
1023 0.7288984247
1143 0.6306468168
1206 0.5823603557
1326 0.5811739402
1388 0.4838462312
1450 0.3876135113
1512 0.3618044790
1757 0.2725834866
1878 0.2704568713
2001 0.2694790990
2060 3.5096977462
evaluations raw_y
1 0.2694790990
31 0.2317176728
93 0.1776434230
590 0.1749165351
962 0.1647077275
1026 0.1615210845
1147 0.1591746366
1333 0.1562490736
1394 0.1561144079
1578 0.1520255562
1763 0.1517450237
1826 0.1300768969
2073 0.6679523849
