evaluations raw_y
1 77.3931851387
2 74.9348431315
13 72.1121143094
18 65.0234697236
47 63.3982493188
48 63.3214373563
101 40.5512580535
102 40.5499857862
166 40.4986085703
179 35.8719469274
240 29.1499182476
302 28.9020509010
306 27.5776430398
516 26.0920974178
576 22.1537035259
638 20.6947221614
732 19.5083019887
733 19.4991542079
780 18.5649520872
847 16.3688502144
917 15.6551599781
991 15.6398369409
1001 15.0617708404
1060 13.7741140281
1118 13.7571703207
1184 13.6693815485
1198 12.7684529981
1250 12.7345799515
1263 12.3007323732
1264 12.0054575442
1338 11.2660691320
1474 11.1442324107
1536 10.8291311905
1599 10.8216115327
1863 10.6787744127
2061 10.6246036640
2258 29.7786876963
evaluations raw_y
1 10.6246036640
33 10.6129748144
168 10.5671341584
247 10.5532104825
378 10.5454190510
439 10.5400457477
574 10.5350162934
575 10.5303027232
579 10.5006366238
835 10.4972541265
980 10.4962677233
1163 10.4961947247
1295 10.4931919439
1501 10.4845959726
1768 10.4691808985
1829 10.4646118654
2231 50.9368586964
evaluations raw_y
1 10.4646120073
40 10.4631844119
100 10.4612129208
102 10.4591486371
258 10.4542680952
439 10.4523526554
441 10.4518469054
576 10.4459171471
577 10.4444306516
647 10.4422903746
720 10.4371049141
782 10.4368237146
2176 10.4360828033
2240 48.9100015370
evaluations raw_y
1 10.4360828033
503 10.4342138930
842 10.4339767011
911 10.4337897900
928 10.4337398912
982 10.4335687145
1803 10.4328455632
2262 68.8347583529
evaluations raw_y
1 10.4339171393
48 10.4330505264
174 10.4325292246
440 10.4322946317
535 10.4317730327
769 10.4317049954
906 10.4310020061
2000 10.4308360234
2002 10.4302453337
2239 79.3405177513
