evaluations raw_y
1 1756.2488849564
2 11.5523375416
177 5.7891898091
285 0.1105484484
390 273.0093960297
evaluations raw_y
1 15.2376408722
2 11.5523375416
14 2.3281755898
15 0.1105484484
390 2.0662321868
evaluations raw_y
1 12.4549379644
2 11.5523375416
3 4.8336998590
6 3.2082996875
8 1.5059732995
15 0.1105484484
94 0.0741021548
279 0.0101518272
390 0.8236196293
evaluations raw_y
1 0.7564532126
3 0.3905967583
4 0.0741021548
9 0.0101518272
281 0.0086169809
288 0.0059987094
390 0.0331809794
evaluations raw_y
1 0.1700131981
3 0.0905404734
4 0.0741021548
9 0.0101518272
11 0.0086169809
18 0.0059987094
53 0.0055856430
56 0.0003811930
390 0.0101110729
