evaluations raw_y
1 233550.0634068134
2 96883.9029018480
3 87760.3289578031
5 80626.8945176393
6 70773.4478882362
8 53249.5576143696
16 48988.4628034935
25 22680.0142473573
38 20364.9344885824
42 19376.8944105834
43 17421.8679828763
49 6760.8981971018
62 6290.6553564093
63 4207.0346422801
83 2659.3530746666
123 1228.6378817100
130 621.1831369545
138 256.6465893318
160 53.5263248246
175 41.1620366733
186 4.1017783422
235 3.9032729543
249 3.3470565887
329 2.7722779456
380 2.6245875390
462 2.2067429468
644 2.1399757084
794 2.0017320341
849 1.9217049131
954 1.9194716620
1020 13425.4096927286
evaluations raw_y
1 1207.7718851624
2 2.1565335460
9 2.0265752130
24 1.9221776916
383 1.9085605272
1020 16801.3106059869
evaluations raw_y
1 20170.9253826004
2 14218.3935093234
3 4099.5940657318
4 516.2200777183
7 4.3350812264
48 3.6592955514
61 3.3711850683
108 1.8951721845
664 1.7548945750
1020 10441.0641866546
evaluations raw_y
1 1.7721720422
3 1.7675052730
1020 445.0068344063
evaluations raw_y
1 42245.7194316925
2 14365.8252035121
3 8740.4853604672
4 1081.9553586577
8 52.7828616033
18 4.3745673665
38 2.7044051888
218 2.2313556503
351 1.8411097535
501 1.7530741221
621 1.7332391055
651 1.7315732634
711 1.7190315314
771 1.6862364132
831 1.6858044623
1020 468.1076208347
