evaluations raw_y
1 16397319.5404753909
12 14663493.7133192010
16 13604427.4655679688
18 6461620.0030387463
19 1109183.7375710148
48 388360.0448577272
49 163107.3285689351
95 230.9458479185
453 116.2732879633
1611 48.3119689032
2010 1078.7634295999
evaluations raw_y
1 343.2288939150
2 116.2732879633
20 48.3119689032
406 45.2204194100
2010 76.1569968147
evaluations raw_y
1 239.6639501298
2 98.8007617936
20 45.2204194100
2010 76.1569968147
evaluations raw_y
1 78.3626407115
2 69.3433888939
16 60.5658330915
17 51.4511135325
20 45.2204194100
50 31.5113361828
1173 20.9071449270
2010 176.9082033637
evaluations raw_y
1 78.3626407115
2 69.3433888939
4 38.0340519394
22 20.9071449270
2010 60.5658330915
