evaluations raw_y
1 380.3865190838
17 249.0178501318
44 234.5063007037
348 199.4119286809
407 194.4752584772
1905 190.6936218764
2010 264.0645251148
evaluations raw_y
1 250.9048567079
2 242.0009736672
5 236.8011089495
7 203.9207330697
14 198.9252589261
15 190.6936218764
33 154.7183434882
2010 207.0602253780
evaluations raw_y
1 232.3702437631
3 154.7183434882
358 137.0899613745
1412 121.4125078062
2010 196.7915794465
evaluations raw_y
1 230.1546042999
2 121.4125078062
346 115.6566631758
1060 105.8813677611
2010 196.7915794465
evaluations raw_y
1 188.0899427112
2 121.4125078062
10 105.8813677611
1199 104.4971346589
2010 120.7868667161
