evaluations raw_y
1 2179.8867815747
2 1658.3888453171
5 663.0001340885
20 342.8344579757
2010 4649.6910540060
evaluations raw_y
1 421.6272678257
20 342.8344579757
406 254.2207771392
590 189.2424753938
2010 4585.4131490573
evaluations raw_y
1 421.6272678257
5 376.8873189183
6 236.1894355588
20 189.2424753938
1910 178.3080035151
2010 515.8016554430
evaluations raw_y
1 421.6272678257
5 356.9904082534
6 226.5192327798
16 219.9097239465
20 178.3080035151
1790 150.0516230746
2010 501.7943670270
evaluations raw_y
1 421.6272678257
2 387.0384996525
5 345.0564675761
6 226.5192327798
16 219.9097239465
20 150.0516230746
2010 501.7943670270
