evaluations raw_y
1 2354.7015711079
2 2055.7963822424
3 1856.6863437536
6 1413.8933604435
8 1306.6695347608
13 932.0990456789
213 790.9252370767
243 729.0845754712
481 702.0158547552
511 682.1771999168
571 675.9678466554
601 668.4561736196
631 666.6079678398
781 666.4698957488
811 666.3749995594
901 666.3745397968
961 666.3727864336
1020 866.9616444972
evaluations raw_y
1 666.3731810899
302 513.9881761930
481 480.0510629569
511 471.5993014309
541 455.2249616576
691 454.3116957066
811 454.3082163510
871 454.2999839838
961 454.2992171474
991 454.2987190289
1020 775.7477157040
evaluations raw_y
1 454.2987190289
37 453.3841688406
631 448.2599515619
721 448.1974766498
751 448.1403237063
871 448.1304887956
901 448.1193832241
1020 703.7733373978
evaluations raw_y
1 448.1196177038
34 400.9112126638
35 367.7085201941
66 342.5596596131
129 340.9521246903
285 340.7834535446
316 339.6435146231
347 338.7597567288
378 338.1236747385
409 337.7209690334
421 306.0316619008
451 277.1603175464
452 261.4708311354
481 248.9188229001
512 246.9934391412
631 244.8007555519
691 243.8589132673
751 243.7527313105
781 243.6578409589
931 243.6575953981
961 243.6575544610
991 243.6574175138
1020 387.5768194959
evaluations raw_y
1 243.6574175138
421 212.8723800949
481 197.3328057688
601 190.7562185383
691 189.7330623979
751 189.6811973932
811 189.5841895486
841 189.5751116830
931 189.5744312355
1020 433.3100002329
