evaluations raw_y
1 2227.1075904630
2 451.5589080594
8 195.6658350995
9 111.2963749405
13 86.7464424406
19 0.8352785438
141 0.8156480089
171 0.7665027981
243 0.6465517089
254 0.4156663900
342 0.2783449856
432 0.1042606561
434 0.0946955141
570 0.0946955141
evaluations raw_y
1 45.3485622384
2 23.0039828447
5 21.5384306636
6 19.4543172029
7 7.8028606859
10 5.8323207427
11 4.3294890161
12 4.0144384299
13 1.0096791792
19 0.9934136414
20 0.8987606812
21 0.8352785438
22 0.8264402641
23 0.1685013431
29 0.1042606561
30 0.0946955141
80 0.0128971041
150 0.0039831899
570 0.0039831899
evaluations raw_y
1 10.1307884595
2 5.7966957807
3 1.0319322569
6 0.4244031495
8 0.0768545473
21 0.0710269658
22 0.0703620294
23 0.0603118821
24 0.0073991472
26 0.0060383596
30 0.0039831899
350 0.0036971320
404 0.0016258351
510 0.0015631138
570 0.0015631138
evaluations raw_y
1 1.3586475736
4 0.8571367238
5 0.8274931763
6 0.6880633143
7 0.6497660078
8 0.4533470460
9 0.4244031495
10 0.1142670889
11 0.0644019267
13 0.0119822575
21 0.0091110469
22 0.0078831095
23 0.0073991472
24 0.0061261113
25 0.0024897117
30 0.0015631138
88 0.0004135546
570 0.0004135546
evaluations raw_y
1 0.9401323461
3 0.8274931763
4 0.3206354159
6 0.2892796327
7 0.2352938254
8 0.1142670889
9 0.0644019267
10 0.0567920914
11 0.0483936069
12 0.0409439623
13 0.0340972035
14 0.0248481765
15 0.0131636005
16 0.0119822575
17 0.0110952040
18 0.0091110469
19 0.0073991472
20 0.0057996041
21 0.0048366870
22 0.0036971320
23 0.0031918671
24 0.0024897117
25 0.0024192730
26 0.0022600693
27 0.0021659019
28 0.0015631138
29 0.0009709326
30 0.0004135546
570 0.0004135546
