evaluations raw_y
1 500659210.5118293166
2 125066886.3107051998
3 44388968.1024121717
191 40994409.7285315469
306 40704328.7985204756
315 39215844.8154370263
338 34760813.8163672015
403 23327111.2595886625
486 21383258.8169268668
591 18362289.4105278067
633 18356228.8186362274
653 14834615.2294049356
709 4044219.6695438167
1001 216089475.3181049526
evaluations raw_y
1 138019500.5931251943
31 105400023.9835397899
53 59758577.2913278863
105 28357361.7250605449
316 27067989.2846156433
521 26268070.6156905293
566 25726941.5713314824
713 22213056.2900718860
896 17029813.6006625593
937 8306140.3728297362
1001 49486947.8575680703
evaluations raw_y
1 87476446344.0943450928
2 388935377.5958958268
7 348773937.9877024889
12 293915849.9132642746
22 195068032.1973932087
44 161263330.2469346821
73 91344690.5307759494
85 76064714.2791703939
102 26550136.9501490258
333 16762226.3678956535
352 13942041.0594067164
433 13225030.7931428533
652 7001150.8758902121
709 6961002.4414139027
1001 21643050.5530316681
evaluations raw_y
1 749192177.0721703768
7 160819807.4382758141
37 41396673.9521829486
179 22257325.0674481280
271 19988751.6150259525
419 13857954.6859700345
471 12866602.7038053349
682 9910474.3341255598
938 9226574.4784718510
1001 33223042.7226006836
evaluations raw_y
1 13291227672.5060138702
2 1119992927.1986393929
3 513515834.9255675077
8 64496078.3421251103
109 63530599.0414240062
165 49989401.6469282880
200 46352375.0928322524
209 39545845.2898692414
215 34806575.5389673486
274 23622271.4884372987
432 7044546.3104263367
1001 325862701.7570269108
