evaluations raw_y
1 50.8914958811
22 31.9414388970
57 28.1671409108
98 17.7006420844
404 13.0191948268
493 12.3570871691
495 8.0136597731
501 595.4609491112
evaluations raw_y
1 163.7265062908
5 124.5028722720
18 70.3118583731
74 44.0146515797
79 9.8956358122
97 7.6780975111
501 224.8045779043
evaluations raw_y
1 895.3105852492
2 560.5106210535
3 172.8553089169
5 143.2015286861
20 51.7660682739
24 49.3600559235
51 20.1390886777
354 2.0489190809
501 97.3849474345
evaluations raw_y
1 391.9715231787
2 261.3906346599
5 25.4062365546
80 21.2069857497
170 13.2727708095
233 10.9808846029
321 5.7928763875
501 273.3901416380
evaluations raw_y
1 120.9562035291
2 8.4825813057
65 7.0453116197
364 6.8164708260
411 5.8552085755
501 71.5616345604
