evaluations raw_y
1 199.9811947265
4 147.9629139222
12 132.6417289154
14 74.8067817753
31 57.0307752456
46 56.9167958035
48 51.0990195752
60 37.6351222873
61 25.8335961018
67 25.7277217868
69 19.1508313835
90 17.2471965122
91 15.3681789832
97 15.1737900529
104 14.9395845126
105 13.5237864713
123 12.9154966501
138 12.5780732136
170 12.5616608838
189 12.4806031297
193 12.4135158128
211 12.1485951635
241 11.7719468385
242 11.7473906905
271 11.4847506462
272 11.1605457176
302 10.8501663926
303 10.3120575216
333 8.9179866754
342 8.7332034988
361 8.1089265981
363 7.7044801970
365 7.5698311494
372 5.7151922844
391 3.9075734724
392 2.8372828182
414 2.7535562848
416 2.0071941058
421 0.0000000000
1020 0.0000000000
evaluations raw_y
1 0.0000000000
1020 58.0582249249
evaluations raw_y
1 242.1397325532
2 164.6833542388
3 149.6258958025
4 69.3018679062
5 15.8936203265
9 5.6184122781
28 0.0000000000
1020 0.9466196750
evaluations raw_y
1 25.3021762787
3 16.7433973573
7 0.0000000000
1020 0.0000000000
evaluations raw_y
1 206.7596554120
2 125.4836697318
4 71.0507851048
16 44.2779032616
17 1.6027324506
30 0.0000000000
1020 92.2469332708
