evaluations raw_y
1 41608873.7370915636
2 5626359.1146766366
4 2237506.6003780360
9 1520678.4171895895
11 50537.2655117625
21 7496.3411885361
24 3510.0757205832
51 205.9297398957
140 155.0107502305
190 17.7557028907
210 5370.7830025644
evaluations raw_y
1 513333.4742263280
2 498380.6298283347
3 191931.5908286506
7 111671.7280086948
8 283.7749696341
10 17.7557028907
210 57517.0783670929
evaluations raw_y
1 220.3587674795
114 23.6272563962
210 190326.7162963449
evaluations raw_y
1 9666.2232846719
3 1836.2083780505
16 1567.8321129018
78 914.1838705663
98 11.0153467414
153 1.7436957510
210 29882.2765089382
evaluations raw_y
1 487026.4457702931
2 63406.8984077944
4 16770.5078779368
10 910.2014567231
60 27.7479798110
118 9.0768000574
210 860299.8824100085
