evaluations raw_y
1 58.1556198877
2 19.7221670716
4 18.9360633934
6 14.9311370047
15 7.3494061521
33 6.3024122353
102 5.2043333857
117 3.7322749195
204 16.2190771976
evaluations raw_y
1 49.4531709353
2 43.3226654894
4 21.3046747165
10 18.9955247461
14 17.0628696570
22 11.9828544733
24 9.8037810774
93 6.3575894667
204 31.2078335513
evaluations raw_y
1 40.4350861590
2 35.8259474536
4 19.1202062278
12 16.4987406072
15 3.5162880015
204 6.8805281937
evaluations raw_y
1 52.6380320346
2 32.1096474383
4 31.9462196826
5 14.5488793631
9 13.1099830727
14 2.2306011038
104 1.0457372525
204 10.2626608401
evaluations raw_y
1 19.5512605792
12 9.0612631378
92 8.0748213368
133 7.3341401560
204 28.5610323363
