evaluations raw_y
1 176402.9657270111
2 32490.1572666529
3 23395.6691008435
23 7874.8852157106
34 7159.9600259084
35 1908.9414058609
51 1243.7924648716
80 553.9827612492
137 551.4956676271
156 47.0260917659
244 12.7109992931
301 8.2469898714
306 4.5016331677
319 3.5585011483
347 3.4728424875
373 2.8915955891
458 2.8398749831
511 2.6989446106
611 2.6977157721
811 1.9896852087
883 1.6855098416
1020 3.1710914937
evaluations raw_y
1 22.4003088069
2 3.3141341028
11 3.1735072306
23 1.9879205911
120 1.7872051109
138 1.6490081845
234 1.6095643839
324 1.4209760447
334 1.3974747293
432 1.3725469662
468 1.3715005235
582 1.3704111879
587 1.3613793950
607 1.3551136183
671 1.3530410028
672 1.3479611243
701 1.3369904033
702 1.3237437247
722 1.2787993628
764 1.2678030655
782 1.2593762878
802 1.2516601488
921 1.2474941680
932 1.2419652942
965 1.2381148078
1020 1.3670780689
evaluations raw_y
1 25999.4684247922
2 1.2401293423
207 1.2395835999
486 1.2387305573
941 1.2381489055
1020 10949.9178632340
evaluations raw_y
1 1.2486260259
3 1.2426877319
11 1.2387802486
1020 1873.8080063572
evaluations raw_y
1 2267.2082824826
3 4.7585547677
5 3.4040857098
10 1.2460334332
13 1.2416595700
356 1.2401287309
576 1.2383536275
656 1.2381679431
986 1.2381588130
996 1.2380762926
1020 4.4752992137
