evaluations raw_y
1 71457.1776129211
4 19305.1856698611
9 17949.0081585169
44 9501.0732637290
92 8784.8988369724
96 4906.3710410445
103 4506.7665984755
105 2973.7462785722
169 2390.4911509789
202 1069.7342626004
208 642.2481635320
237 268.6083190353
246 10.7211479578
489 9.5660714682
648 4.2556673294
653 4.0944089931
933 2.6199831047
1101 17186.7576223153
evaluations raw_y
1 33758.5646933196
6 10590.1133056548
102 4855.7873417970
104 3317.5097146406
106 3290.4602359171
112 1472.5991739666
211 853.4205504414
216 812.5980630679
222 520.7733428926
231 487.7755064847
251 240.0195596129
308 21.2165763384
325 15.4418768819
486 4.5315897421
520 3.4065307836
628 3.1039376707
1101 7492.8076245496
evaluations raw_y
1 133103.9458708818
2 90765.6697027699
4 66108.7331301324
5 65647.1168204040
7 57845.2958465959
12 32333.7932908311
20 18273.3892338328
22 16798.2684068959
25 13909.4124676953
52 4186.4821527279
116 1858.1808119540
157 1435.9931841814
162 86.8509520315
361 17.2268610778
458 4.3860705232
784 4.1628898075
821 4.1478159833
921 3.3291977910
1055 3.0006835023
1101 4.7139285332
evaluations raw_y
1 207476.4708427603
2 151891.6315232975
3 54048.3285739973
6 29675.4693463316
30 13958.9431299264
52 9722.8595354261
102 7229.5761078065
103 3542.0749245683
114 3481.5364322101
127 254.7769150014
224 4.2822456993
610 4.1908487609
643 3.7829921160
1084 3.7687363462
1101 890.6654720472
evaluations raw_y
1 92862.8178050518
3 31682.9197574056
5 12659.8762687808
10 11223.5655912336
52 4450.7994665724
70 3319.4853627094
141 2543.3864265943
156 2150.0584281248
166 1868.9050993722
168 1811.7203100525
169 1771.2359388031
226 1724.2865544306
306 1167.3163889139
310 742.1411720575
321 705.5537043857
332 525.8079298141
382 299.2698315429
464 165.8187610730
497 123.2099255125
520 62.5067869779
650 14.5648889836
913 4.0208089096
952 3.8033910588
1101 8567.3821403640
