evaluations raw_y
1 8.6744249099
5 7.2530671258
31 6.2842133282
32 3.0779861798
34 2.9032875148
40 2.5408887245
54 2.1093489786
114 1.0963691602
390 6.8608122608
evaluations raw_y
1 3.0779861798
5 2.7110926094
7 2.2351083150
15 2.1043590436
16 2.0165678878
19 1.0963691602
99 0.2202787524
390 2.7110926094
evaluations raw_y
1 1.9511051607
8 1.9406772355
14 0.2202787524
234 0.0008569802
390 0.0156841180
evaluations raw_y
1 1.9511051607
3 0.5298501454
14 0.2202787524
22 0.0196761490
26 0.0008569802
390 0.0156841180
evaluations raw_y
1 1.9511051607
3 0.5298501454
5 0.0008569802
390 0.0156841180
