evaluations raw_y
1 187743.4400562462
2 97541.0825042318
5 39858.8229533196
12 26708.6777941584
23 25677.2253292932
29 19104.2660106303
1020 153101.5771325890
evaluations raw_y
1 161762.7565071960
8 159180.2801330432
16 139956.9942340426
90 129526.7961521032
466 113432.6365920316
901 109644.7783898284
902 86208.2634351073
1020 153101.5771325890
evaluations raw_y
1 385398.0429454196
2 175463.3632272167
3 167602.6562370398
5 162248.9280177265
6 158983.8080337729
16 139956.9942340426
134 131544.1192680045
181 39112.6126745628
601 22334.3240514720
751 18259.8608091289
1020 148250.8503934356
evaluations raw_y
1 179059.5945741532
3 178958.4499535434
4 165754.2252367807
7 164940.0772261326
10 162847.8281500405
12 158118.6213977215
15 132978.9112373247
16 131746.1625393037
17 129810.0935041318
19 128588.4542249103
87 108149.9046809824
646 78196.6705379599
1020 168047.5481664493
evaluations raw_y
1 164806.1523164294
2 157986.4476657533
16 130232.5762522048
17 128985.6710649125
134 102414.8359360771
136 65996.3660177223
1020 153628.4559860407
