evaluations raw_y
1 16.6401033595
9 14.3052963265
13 6.8414633418
127 5.1382919032
159 3.8800055348
261 3.0533657063
305 2.7424450220
380 2.6408931189
418 1.5012202226
501 18.0203253206
evaluations raw_y
1 21.9976513071
4 16.7267843636
11 6.1453919641
52 3.7066500627
274 2.2186120479
492 2.0261085956
501 9.0757765689
evaluations raw_y
1 34.7753329347
2 16.0941889348
8 8.5866748129
42 7.9086829471
48 7.5527654908
98 4.7959270571
148 4.4645678016
227 2.7302937163
401 2.5156060474
414 1.7907691514
464 1.1588422735
489 0.8780289396
501 13.8922954018
evaluations raw_y
1 15.9299084310
3 5.3299169945
48 3.4949551311
73 2.9216139870
371 1.4678794573
501 9.4986994401
evaluations raw_y
1 18.7509874084
3 18.6293125124
6 13.6479197352
8 11.4984932673
33 9.6922581765
39 6.7539829346
83 6.5658762445
99 1.6175557146
501 7.2970240655
