evaluations raw_y
1 93.5652722181
3 83.8537981392
5 74.8895265919
10 71.0867727199
11 61.8051084639
12 56.6487592066
13 53.6585621092
15 40.0587878392
32 27.5024786249
819 25.2887684497
1429 22.2067538202
2010 51.1000560691
evaluations raw_y
1 30.1367619293
2 27.5024786249
9 25.2887684497
19 22.2067538202
539 17.6212724890
2010 33.0364642961
evaluations raw_y
1 25.3357112397
4 20.6665769682
29 17.6212724890
535 16.4047463026
1533 12.9610698414
2010 26.4698445030
evaluations raw_y
1 25.3357112397
2 23.0035982881
3 12.9610698414
2010 26.4698445030
evaluations raw_y
1 25.3357112397
2 23.0035982881
3 12.9610698414
2010 19.7278482080
