evaluations raw_y
1 1623.2863128776
2 1374.2820692832
3 657.2287399449
7 374.9246863881
8 342.7109423517
13 295.9924243901
34 288.2913735667
274 259.2568632522
524 245.1270383503
877 133.5228595727
1978 131.1471549126
2010 157.4304397752
evaluations raw_y
1 210.4294751526
2 172.5570091595
3 161.4699530187
7 133.5228595727
28 131.1471549126
344 128.0164497302
401 120.7758754079
695 118.6248529728
1139 109.8440759909
1608 103.8347754347
1679 91.8923810126
1894 91.2928841000
2010 124.1324043859
evaluations raw_y
1 185.0333136272
2 139.0866934105
3 123.8834817704
4 91.2928841000
538 89.3473632212
881 89.0445043869
1835 84.7216140444
2010 106.6288219559
evaluations raw_y
1 129.2086938674
2 113.6808966151
4 91.2928841000
5 84.7216140444
2010 103.1511803744
evaluations raw_y
1 124.1583698856
2 113.6808966151
3 107.1319318535
4 91.2928841000
5 84.7216140444
166 78.1395411665
2010 99.4415355813
