evaluations raw_y
1 1460.1488924785
2 1234.9534423659
4 1041.4075053455
6 923.0846407089
8 852.2486205370
9 420.2241014674
14 281.6975294849
33 263.5919993669
88 254.6068865022
102 156.5664539223
200 146.3890435307
262 127.7232699611
274 120.0111011670
452 115.3795297351
459 108.2035758364
500 92.7993194035
787 86.8309255065
887 77.4560322564
955 57.3402901002
1001 122.0583770557
evaluations raw_y
1 352.0215968910
67 313.2966416999
74 284.4481495565
116 276.8334335439
157 190.1933302055
186 163.1163529733
241 154.3434929339
266 141.7539690144
341 138.4684727078
491 124.7280542635
537 114.9452374778
580 110.6475535425
674 99.1756383892
687 94.2046928635
747 83.4737097306
808 70.3031529567
1001 164.2652656023
evaluations raw_y
1 553.6061006141
3 547.0730142122
4 430.0229372497
8 422.7933611877
39 400.2721566677
45 396.9255345512
53 312.7760630474
59 253.9504925899
109 243.7444065741
114 242.3842511320
130 129.6635774530
491 127.2961794556
506 90.1317579386
708 60.7345301318
1001 132.0704209269
evaluations raw_y
1 694.9907383620
5 490.8105768519
18 349.5143100152
49 306.7796707656
55 257.6606223340
149 221.4925532613
156 208.2580394484
203 197.1061614600
273 143.6082817979
278 136.4116607995
306 134.2075377338
376 125.4912417677
440 124.4800810049
466 121.1780891721
512 111.9575997626
526 78.3894126207
710 69.2279074495
1001 165.7699243588
evaluations raw_y
1 1064.0119000414
3 685.1594955481
6 573.3735822366
10 306.5621360602
45 271.7144295486
71 223.1820124130
124 216.9792205785
128 180.2281841500
174 112.4036548338
463 107.8186695861
464 70.7790255615
791 66.7379547671
823 65.8498549056
1001 126.6825329425
