evaluations raw_y
1 18.2778117772
14 12.8660629424
182 11.6290405395
184 10.5359696997
389 10.0646478652
581 8.9284686457
639 6.1772501905
1021 9.1167039505
evaluations raw_y
1 67.3980176781
2 45.9267663346
6 21.7549416807
42 18.1415954608
69 15.1406836298
194 12.2055958158
232 10.3498865543
524 9.4308451921
652 9.1638071449
700 8.6506574173
813 7.9334279828
937 6.6664510774
962 6.3817462579
1021 11.9825335606
evaluations raw_y
1 28.1837514319
4 25.2237397298
17 15.5415835134
45 13.2878632060
49 12.5687774781
364 11.3688908999
436 10.1829229537
450 8.8921175273
724 8.3952068345
762 5.6482358735
1021 12.6681612523
evaluations raw_y
1 43.1089398371
2 40.3385765017
5 11.3343549266
442 10.9454435628
451 9.4686158872
545 8.3299273911
675 7.9511826333
729 5.7022977089
904 5.1401633550
1021 17.3516166952
evaluations raw_y
1 123.6064368684
3 26.7568027654
5 18.6586343083
71 13.4710164024
160 11.9549800248
199 10.8138367296
203 10.2151721438
441 9.7530547870
645 7.9236946204
742 7.8071070891
922 5.9144473348
1021 15.8673895037
