evaluations raw_y
1 69.3808942845
2 45.7120207798
17 37.5601335493
57 35.8848654034
135 30.1741953397
169 21.7369512585
350 16.9702246399
1101 84.1437717148
evaluations raw_y
1 102.6578731108
2 57.5820764107
6 43.2513170305
9 27.6383818529
39 24.7265385345
184 23.1784799200
461 15.6105119851
762 14.3307651320
1101 85.2639086798
evaluations raw_y
1 37.1141348753
91 32.6191933499
154 28.8420392852
159 23.7418020256
189 15.2835641315
1101 119.8331349608
evaluations raw_y
1 134.9879686514
2 23.4270758256
848 17.5138307541
1084 16.9095514184
1101 65.4493447435
evaluations raw_y
1 74.2654951868
3 72.0387086646
12 53.4647435585
19 37.9881870333
40 36.6048351878
47 26.8723246881
210 26.3917842320
343 23.2317762236
756 15.6565565514
837 9.9564795159
1101 77.7391161940
