evaluations raw_y
1 8.6460000380
2 0.8144582151
156 0.4098570218
160 0.2165262460
201 404.5767021340
evaluations raw_y
1 1.1318502937
5 0.0337690554
201 13.5453793636
evaluations raw_y
1 28.8951848503
2 13.6839854598
5 3.0962904891
44 2.2761589618
69 0.7791347724
201 15.9339961613
evaluations raw_y
1 17.6919696991
3 12.7546253444
8 10.7039310559
10 6.3997880674
11 5.5164204940
15 3.1816839132
29 0.5855165607
138 0.2185486571
201 13.0559232937
evaluations raw_y
1 127.4345838242
2 74.8591905542
3 41.6330685150
5 14.8527700397
11 8.8139390789
19 4.2926309753
21 3.6053515455
40 2.1981191638
58 0.0554859313
172 0.0471491353
201 1.1555799048
