evaluations raw_y
1 422.6915684965
2 63.6540150412
8 62.0896280747
32 33.6941647837
40 9.6389649468
49 5.4192894666
138 4.9084959237
184 4.4342370569
210 33.2852760166
evaluations raw_y
1 9.4252917619
2 9.3187059636
4 4.4342370569
122 1.4562469154
210 124.0356772849
evaluations raw_y
1 82.9375952514
2 49.5933916763
4 30.5239265283
5 2.4617986963
84 1.8987783983
210 220.8975280350
evaluations raw_y
1 29.5650081313
5 28.3715441247
7 24.1713304663
23 23.9634444856
29 13.4010559123
33 13.2989248902
36 13.0046172385
70 8.1138059627
98 1.4109617331
210 43.7147139869
evaluations raw_y
1 26.1511837614
2 22.1817973758
6 21.0923303362
9 20.4304322257
17 13.4624357440
33 13.1036990362
40 12.9949585939
57 10.7330426966
60 1.3394349987
210 49.6950735654
