evaluations raw_y
1 3.6243891783
3 3.4204449092
5 2.4192886324
7 2.1592313402
32 1.4983081440
55 1.1493089761
181 1.0047987825
205 0.8541164045
336 0.5057499132
501 3.8612538012
evaluations raw_y
1 2.6337955052
4 1.1846544707
17 0.3545429505
501 1.0401512419
evaluations raw_y
1 4.4882529509
2 1.3446269305
13 0.9005031693
210 0.7538312873
501 9.1472594245
evaluations raw_y
1 45.0783237369
2 6.0803031011
4 4.3803004898
8 3.0039857260
13 2.6246700340
20 0.9961918761
74 0.8899146220
83 0.5073921017
501 1.3646153756
evaluations raw_y
1 20.1091613659
2 6.8131746034
3 5.4381087926
5 2.8881557433
7 1.6775769966
47 1.6092945939
49 1.4545610824
72 1.2350206655
207 0.8706754163
501 2.0437697369
