evaluations raw_y
1 348796.8383592259
2 142617.6227377776
4 108417.1391511182
5 72664.7166813677
6 45313.8745635127
12 37732.9325655691
13 23487.9193470717
32 12187.7645750606
36 8291.9598334712
55 8212.9269335106
56 7344.4214864315
95 7252.8365165447
99 5467.4532896950
107 2060.3268617712
151 1893.4179406827
164 1620.3788054640
166 1521.3403221059
177 1107.4841365240
214 97.4354804978
274 72.4854316344
278 15.1259181243
334 3.3165963525
359 3.2612749364
410 3.2214683797
418 2.9214470971
465 2.9046293537
512 2.8891656853
526 2.8443567377
571 2.8380913091
574 2.8265924808
641 2.8243772028
642 2.8148505958
699 2.8119518062
717 2.8113644528
752 2.8109896585
759 2.8108549156
773 2.8102343236
776 2.8074397676
811 2.8062105833
818 2.8019066423
823 2.8015165747
871 2.8000150782
882 2.7916042629
933 2.7798402130
935 2.7792935280
936 2.7784553169
996 2.7779743063
998 2.7779579160
1000 2.7743206784
1002 2.7732933858
1007 2.7730633595
1008 2.7650189950
1011 2.7628920894
1051 2.7603064087
1052 2.7577646378
1061 2.7572145976
1066 2.7572020266
1076 2.7550667866
1080 2.7545236802
1112 2.7540880169
1114 2.7537406134
1118 2.7501044400
1126 2.7499533684
1131 2.7492952331
1177 2.7435484273
1232 2.7428915992
1239 2.7400451796
1248 2.7397793854
1253 2.7364964742
1294 2.7325007888
1310 2.7290504146
1351 2.7289848815
1355 2.7287820731
1360 2.7276121655
1368 2.7272633670
1413 2.7261784120
1439 2.7259524889
1471 2.7258451589
1474 2.7258180017
1475 2.7257188080
1480 2.7255140525
1488 2.7248697525
1500 2.7240346904
1531 2.7238923711
1534 2.7237825348
1546 2.7234099543
1547 2.7222108615
1598 2.7208639789
1599 2.7191343600
1651 2.7187167152
1654 2.7165847920
1655 2.7144746887
1712 2.7122986343
1724 2.7077274429
1731 2.7031192340
1772 2.6891313001
1832 2.6857552371
1838 2.6854272066
1839 2.6829816934
1891 2.6816286423
1900 2.6813182411
1903 2.6812836878
1908 2.6809729254
1952 2.6808254625
1969 2.6805652796
2010 2.6813208680
evaluations raw_y
1 2.6808254625
15 2.6805652796
31 2.6805245325
39 2.6803172027
57 2.6801969922
97 2.6798596523
99 2.6797555932
118 2.6794226914
152 2.6790376224
211 2.6790365514
212 2.6787986940
214 2.6782600061
272 2.6780594473
281 2.6766938901
331 2.6765327385
340 2.6765202179
351 2.6760669780
393 2.6760168331
406 2.6754315722
420 2.6753418941
454 2.6749699650
460 2.6748801649
512 2.6748701163
515 2.6742905066
571 2.6740200335
572 2.6730645449
575 2.6726489543
631 2.6724516707
636 2.6708718753
649 2.6699544744
691 2.6699270871
692 2.6665040678
701 2.6656163545
704 2.6655445364
753 2.6575994262
815 2.6529429225
820 2.6518073176
827 2.6498342854
838 2.6444518927
872 2.6401964244
875 2.6365135337
881 2.6264999018
883 2.6093081160
931 2.6039152277
932 2.5888679904
995 2.5838876599
1017 2.5838837891
1054 2.5822583470
1133 2.5822422825
1134 2.5814031925
1178 2.5813982513
1179 2.5811364815
1180 2.5803268366
1240 2.5800805259
1300 2.5799289414
1301 2.5795179410
1356 2.5793709729
1378 2.5792722437
1420 2.5792554235
1423 2.5792524727
1482 2.5792513944
1540 2.5792511787
1549 2.5792506168
1591 2.5792500331
1665 2.5792500280
1675 2.5792499825
1711 2.5792499680
1726 2.5792499568
1728 2.5792499205
1779 2.5792499205
1838 2.5792499203
1839 2.5792499199
1841 2.5792499188
1845 2.5792499173
1896 2.5792499171
1903 2.5792499137
1954 2.5792499092
1970 2.5792499056
2010 2.5792499059
evaluations raw_y
1 2.5792499147
4 2.5792499141
7 2.5792499092
21 2.5792499056
32 2.5792499041
33 2.5792499004
47 2.5792498996
93 2.5792498984
98 2.5792498977
100 2.5792498975
103 2.5792498928
175 2.5792498928
176 2.5792498922
214 2.5792498914
220 2.5792498897
221 2.5792498885
275 2.5792498880
281 2.5792498872
289 2.5792498858
296 2.5792498855
331 2.5792498839
334 2.5792498834
337 2.5792498830
393 2.5792498825
395 2.5792498823
401 2.5792498819
402 2.5792498809
418 2.5792498791
455 2.5792498790
458 2.5792498787
462 2.5792498765
477 2.5792498763
513 2.5792498755
537 2.5792498754
574 2.5792498751
575 2.5792498748
577 2.5792498746
640 2.5792498746
641 2.5792498739
659 2.5792498739
691 2.5792498739
692 2.5792498738
701 2.5792498733
708 2.5792498731
710 2.5792498730
751 2.5792498730
754 2.5792498730
767 2.5792498729
813 2.5792498729
820 2.5792498729
828 2.5792498729
834 2.5792498729
836 2.5792498727
871 2.5792498727
875 2.5792498726
884 2.5792498726
894 2.5792498726
897 2.5792498726
931 2.5792498725
932 2.5792498724
956 2.5792498723
991 2.5792498723
992 2.5792498723
995 2.5792498722
997 2.5792498720
1053 2.5792498717
1077 2.5792498717
1112 2.5792498717
1125 2.5792498717
1136 2.5792498716
1138 2.5792498715
1177 2.5792498714
1183 2.5792498711
1198 2.5792498710
1232 2.5792498708
1233 2.5792498707
1240 2.5792498702
1292 2.5792498695
1303 2.5792498675
1351 2.5792498670
1352 2.5792498663
1354 2.5792498653
1412 2.5792498651
1414 2.5792498624
1471 2.5792498623
1472 2.5792498581
1474 2.5792498580
1475 2.5792498555
1484 2.5792498555
1531 2.5792498554
1533 2.5792498539
1535 2.5792498539
1542 2.5792498522
1554 2.5792498519
1555 2.5792498502
1591 2.5792498472
1606 2.5792498460
1618 2.5792498459
1651 2.5792498458
1659 2.5792498453
1662 2.5792498444
1665 2.5792498444
1668 2.5792498444
1771 2.5792498444
1786 2.5792498444
1836 2.5792498444
1839 2.5792498444
1891 2.5792498444
1907 2.5792498443
1911 2.5792498443
1965 2.5792498443
1967 2.5792498443
2010 2.5792498443
